MEDICAL LOOKUP REPORT

Found Searches:
| Name                              | Speciality                                 | State   | Status                           | Link                                                                                                         | Source                                                                                                                                           |
|-----------------------------------+--------------------------------------------+---------+----------------------------------+--------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------|
| Schultz, Billie Anna              | Physical Medicine & Rehabilitation         | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1746928&licID=471728&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1746928&licID=471728&licType=1                                     |
| Schultz, Charles LeRoy Frederick  | Pathology                                  | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1789792&licID=533984&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1789792&licID=533984&licType=1                                     |
| Schultz, Christopher J.           | Diagnostic Radiology (Radiology)           | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1624365&licID=522275&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1624365&licID=522275&licType=1                                     |
| Schultz, Donald Arnold            | Diagnostic Radiology (Radiology)           | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1751324&licID=374644&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1751324&licID=374644&licType=1                                     |
| Schultz, Edward R.                | Family Medicine                            | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1732244&licID=511554&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1732244&licID=511554&licType=1                                     |
| Schultz, Henry J.                 | Internal Medicine                          | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1621008&licID=458766&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1621008&licID=458766&licType=1                                     |
| Schultz, Jeffrey J.               | Emergency Medicine                         | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1636466&licID=480750&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1636466&licID=480750&licType=1                                     |
| Schultz, Joseph P.                | Pediatrics                                 | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1627975&licID=128841&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1627975&licID=128841&licType=1                                     |
| Schultz, Leonard B.               | Allergy & Immunology                       | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1646206&licID=115259&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1646206&licID=115259&licType=1                                     |
